ticker,name,sector,industry,cik,data_available,current_period_end,current_form,prior_period_end,prior_form,current_prob,prior_prob,delta_prob,lr_current_prob,lr_prior_prob,rf_current_prob,rf_prior_prob,current_debt_to_equity,current_current_ratio,current_return_on_assets,current_interest_coverage,current_net_margin,current_z_x1,current_z_x2,current_z_x3,current_z_x4,current_z_x5,risk_bucket,delta_arrow,refresh_utc
INTU,Intuit,Information Technology,Application Software,0000896878,True,2026-01-31,10-Q,2025-10-31,10-Q,0.04460757874136409,0.039228408474225936,0.0053791702671381544,0.04460757874136409,0.039228408474225936,0.02784208355335838,0.02784208355335838,0.7991078457097874,1.3232700135685211,0.11285805962312584,,0.2054590834262652,0.08339653462458432,0.5869844233125255,0.14360305699784143,1.2513955473829381,0.5492970071757773,🟢 Low,➡️,2026-05-04T08:11Z
ISRG,Intuitive Surgical,Health Care,Health Care Equipment,0001035267,True,2026-03-31,10-Q,2025-12-31,10-K,0.003749561988196151,0.0035532651983123907,0.00019629678988376028,0.003749561988196151,0.0035532651983123907,0.03173410511117602,0.03173410511117602,0.14385533205528056,4.6098901098901095,0.14201183431952663,,,0.34302123216150365,0.318119437123962,0.14646213514991796,6.95142811679529,,🟢 Low,➡️,2026-05-04T08:11Z
IVZ,Invesco,Financials,Asset Management & Custody Banks,0000914208,True,2025-12-31,10-K,2025-09-30,10-Q,0.3791295050165938,0.3431636685681593,0.03596583644843454,0.3791295050165938,0.3431636685681593,0.2002817437477105,0.20909914606036448,1.1519172594227782,,0.019856794862331145,-9.86808510638298,0.10124009710016747,,0.2172731970177899,-0.025677271720676166,0.8681179067506086,0.19613567579537905,🟢 Low,🔺,2026-05-04T08:11Z
INVH,Invitation Homes,Real Estate,Single-Family Residential REITs,0001687229,True,2026-03-31,10-Q,2025-12-31,10-K,0.39729720060350915,0.38345664728995904,0.013840553313550108,0.39729720060350915,0.38345664728995904,0.11808483637008878,0.11691397496382498,1.0529581123555363,,0.031437867881965065,0.35448948440128714,0.21541232610900393,,-0.08712944306446328,0.006320844273619454,0.9497053949875883,0.14594275290475592,🟢 Low,➡️,2026-05-04T08:11Z
IQV,IQVIA,Health Care,Life Sciences Tools & Services,0001478242,True,2025-12-31,10-K,2025-09-30,10-Q,0.2818579089750847,0.28243018716584434,-0.000572278190759612,0.2818579089750847,0.28243018716584434,0.11519347114855567,0.11762807967308281,3.585114562509611,0.7494603022307508,0.04541811381244991,2.993141289437586,0.13964472738474176,-0.0697635586427999,0.24796286401282394,0.07286935613144536,0.27893111435189155,0.3252404488378306,🟢 Low,➡️,2026-05-04T08:11Z
IRM,Iron Mountain,Real Estate,Other Specialized REITs,0001020569,True,2026-03-31,10-Q,2025-12-31,10-K,0.25359032265966563,0.25225476027032123,0.0013355623893444024,0.25359032265966563,0.25225476027032123,0.264416035345471,0.2635021594004316,,0.7687890352484672,-0.0025085151056589822,4.46392832074625,-0.01200036245992736,-0.02859665334299197,,0.054164472491618695,,0.20903661152199615,🟢 Low,➡️,2026-05-04T08:11Z
JBHT,J.B. Hunt,Industrials,Cargo Ground Transportation,0000728535,True,2026-03-31,10-Q,2025-12-31,10-K,0.16155230363444373,0.06833711388773968,0.09321518974670405,0.16155230363444373,0.06833711388773968,0.02797678115771694,0.02958456637304674,,1.2581683306129985,0.07544026005795318,10.947468995191091,0.08321529193409118,0.044436696618389164,,0.10908071833696066,,0.9065672703245933,🟢 Low,🔺,2026-05-04T08:11Z
JBL,Jabil,Information Technology,Electronic Manufacturing Services,0000898293,True,2026-02-28,10-Q,2025-11-30,10-Q,0.490042081902848,0.48867811792630445,0.0013639639765435363,0.490042081902848,0.48867811792630445,0.2359302506982827,0.2406924777039073,14.344494047619047,1.0133684423739113,0.0318499127399651,7.827814569536423,0.025986539210009207,0.009598603839441536,0.3264010083381811,0.057300756253635836,0.06971315939623425,1.2256311809191391,🟡 Medium,➡️,2026-05-04T08:11Z
JKHY,Jack Henry & Associates,Financials,Transaction & Payment Processing Services,0000779152,True,2025-12-31,10-Q,2025-09-30,10-Q,0.004993266102216105,0.0052477451040451924,-0.0002544790018290874,0.004993266102216105,0.0052477451040451924,0.028520199483256296,0.02879461836320786,0.38899838315650337,1.5998436087412842,0.1489351133513113,37.730710542028795,0.29659450098691725,0.075456104552745,1.1625551789451394,0.18585190278309724,2.5707047723066654,0.5021506226707851,🟢 Low,➡️,2026-05-04T08:11Z
J,Jacobs Solutions,Industrials,Construction & Engineering,0000052988,True,2025-12-26,10-Q,2025-09-26,10-K,0.305051796394807,0.3008304359137388,0.004221360481068193,0.305051796394807,0.3008304359137388,0.030658222164400034,0.03120549755867923,,1.3295351921547691,0.02491162982118465,5.13737597258905,0.019308831186268933,0.10150962224358442,0.11485690940501503,0.07435829108368465,,1.2901676741003376,🟢 Low,➡️,2026-05-04T08:11Z
JNJ,Johnson & Johnson,Health Care,Pharmaceuticals,0000200406,True,2026-03-29,10-Q,2025-12-28,10-K,0.043616493389310444,0.04221612793574896,0.0014003654535614876,0.043616493389310444,0.04221612793574896,0.029284501951892323,0.029066742945756938,1.474490675732269,1.025244299674267,0.13342359652353977,27.966321243523318,,0.0072525809630949655,0.8420410763885432,0.10746961083954723,0.6782002873659237,,🟢 Low,➡️,2026-05-04T08:11Z
JCI,Johnson Controls,Industrials,Building Products,0000833444,True,2025-12-31,10-Q,2025-09-30,10-K,0.18716420452198032,0.1904864518283353,-0.0033222473063549696,0.18716420452198032,0.1904864518283353,0.03962829690578921,0.044370931494032394,,0.994286258451576,0.08664402495853409,3.928888888888889,0.33235709957584325,-0.0015796540557617882,0.007319063791696286,0.023273569754890346,,0.2606955743358871,🟢 Low,➡️,2026-05-04T08:11Z
JPM,JPMorgan Chase,Financials,Diversified Banks,0000019617,True,2026-03-31,10-Q,2025-12-31,10-K,0.4247262372103401,0.4147887673713847,0.009937469838955382,0.4247262372103401,0.4147887673713847,0.19012123101623027,0.18659786512722265,12.461438091627796,,0.011641320484238772,,0.31268258727192005,,0.08738050903228768,,0.08024755992423128,0.0372304725562318,🟡 Medium,➡️,2026-05-04T08:11Z
KVUE,Kenvue,Consumer Staples,Personal Care Products,0001944048,True,2025-12-28,10-K,2025-09-28,10-Q,0.28667800316702763,0.2895102602277116,-0.0028322570606839625,0.28667800316702763,0.2895102602277116,0.029034298828256613,0.029567778951162402,1.5151881096144915,0.9582842724978974,0.05429162357807653,9.656,,-0.009159403161471414,-0.007534347761855518,0.0891564485152903,0.6599840598369199,,🟢 Low,➡️,2026-05-04T08:11Z
KDP,Keurig Dr Pepper,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,0001418135,True,2026-03-31,10-Q,2025-12-31,10-K,0.394493447015481,0.2833233540524908,0.11117009296299019,0.394493447015481,0.2833233540524908,0.028878970790565894,0.02775544379714102,1.565258699180555,2.3074314214463842,0.028424938474159146,7.207661290322581,,0.17920426579163248,0.07629204265791632,0.04887886245556467,0.6388720283257461,,🟢 Low,🔺,2026-05-04T08:11Z
KEY,KeyCorp,Financials,Regional Banks,0000091576,True,2025-12-31,10-K,2025-09-30,10-Q,0.41392158118196576,0.41668360735013915,-0.0027620261681733926,0.41392158118196576,0.41668360735013915,0.2235130486509461,0.22422187227459286,8.046710171237917,,0.009919677190166015,,0.24344469586050846,,0.08330034005673036,,0.12427439024390244,0.040747148567368656,🟡 Medium,➡️,2026-05-04T08:11Z
KEYS,Keysight Technologies,Information Technology,Electronic Equipment & Instruments,0001601046,True,2026-01-31,10-Q,2025-10-31,10-K,0.09624594931545886,0.09919910940765976,-0.002953160092200896,0.09624594931545886,0.09919910940765976,0.027557756368150364,0.027557756368150364,0.8502820306204674,2.604432132963989,0.07403536277327759,9.125,0.15813953488372093,0.25224283598989633,0.6407107394826235,0.07629997386987196,1.1760803639120545,0.4681647940074906,🟢 Low,➡️,2026-05-04T08:11Z
KMB,Kimberly-Clark,Consumer Staples,Household Products,0000055785,True,2026-03-31,10-Q,2025-12-31,10-K,0.0550813384039804,0.0564206372397728,-0.0013392988357924032,0.0550813384039804,0.0564206372397728,0.027987765145358418,0.028188020416307646,,0.7664783427495292,0.11760940409683426,9.18359375,0.12287955250197605,-0.09380819366852887,0.5732076350093109,0.1368133147113594,,0.9571112662942272,🟢 Low,➡️,2026-05-04T08:11Z
KIM,Kimco Realty,Real Estate,Retail REITs,0000879101,True,2026-03-31,10-Q,2025-12-31,10-K,0.2938029716850914,0.29511786557491193,-0.0013148938898205342,0.2938029716850914,0.29511786557491193,0.0377299419626941,0.0377299419626941,0.8701439785863883,,0.02985589401436148,2.3344407563992298,0.27322864741911185,,-0.027914299219941173,0.039356928609131495,1.1492350974198227,0.10927073092948714,🟢 Low,➡️,2026-05-04T08:11Z
KMI,Kinder Morgan,Energy,Oil & Gas Storage & Transportation,0001506307,True,2026-03-31,10-Q,2025-12-31,10-K,0.3219808196195968,0.32685458250094335,-0.004873762881346555,0.3219808196195968,0.32685458250094335,0.039940642853352366,0.04207899091417793,1.29266968903646,0.5223851794673872,0.0418217648346836,2.614277808522413,0.18043337072681112,-0.03387070286840377,-0.1349217210422597,0.06464856579811692,0.7735928276815925,0.2317850886796584,🟢 Low,➡️,2026-05-04T08:11Z
KKR,KKR & Co.,Financials,Asset Management & Custody Banks,0001404912,True,2025-12-31,10-K,2025-09-30,10-Q,0.46373214931031304,0.46521285931817946,-0.001480710007866426,0.46373214931031304,0.46521285931817946,0.27812895720800174,0.275857038182522,10.63058045577517,,0.0057795861547890424,,0.1217851218643438,,0.03385258729278916,,0.09406824059703531,0.04745724326840935,🟡 Medium,➡️,2026-05-04T08:11Z
KLAC,KLA Corporation,Information Technology,Semiconductor Materials & Equipment,0000319201,True,2026-03-31,10-Q,2025-12-31,10-Q,0.07610853591948308,0.07577669429712941,0.000331841622353668,0.07610853591948308,0.07577669429712941,0.03933810687142937,0.0456851998749477,1.8940107143561566,3.0256730875596918,0.2407111381357115,2.600087559776386,,0.450375870113607,0.18890326052396314,0.04575632285270734,0.5279801177576424,,🟢 Low,➡️,2026-05-04T08:11Z
KHC,Kraft Heinz,Consumer Staples,Packaged Foods & Meats,0001637459,True,2025-12-27,10-K,2025-09-27,10-Q,0.7277794550701306,0.7307357072037911,-0.002956252133660464,0.7277794550701306,0.7307357072037911,0.8025391285783571,0.8014531752108547,0.9599894393241167,1.1536796536796536,-0.07147922627344533,-4.9303062302006335,,0.016494265522216518,-0.056598928912038736,-0.057088010172890225,1.0416781258594394,,🔴 High,➡️,2026-05-04T08:11Z
KR,Kroger,Consumer Staples,Food Retail,0000056873,True,2026-01-31,10-K,2025-11-08,10-Q,0.30944027332467156,0.3110039572300668,-0.0015636839053952412,0.30944027332467156,0.3110039572300668,0.23183719613012244,0.22543420550830065,7.426522692761937,0.8010271703114645,0.020339118771645348,4.285714285714286,,-0.07212780013212419,0.5775428903168979,0.03783556543150562,0.13465252061703434,,🟢 Low,➡️,2026-05-04T08:11Z
LHX,L3Harris,Industrials,Aerospace & Defense,0000202058,True,2026-04-03,10-Q,2026-01-02,10-K,0.2545753735251421,0.25633792237294134,-0.0017625488477992501,0.2545753735251421,0.25633792237294134,0.02739801493913536,0.027336414402387762,1.1026422764227641,1.0340658063015928,0.038811019816336396,7.814814814814815,0.2597864768683274,0.0070807153214113095,0.10683905268245529,0.05099081681971967,0.9069124423963134,0.14939584340260995,🟢 Low,➡️,2026-05-04T08:11Z
LH,Labcorp,Health Care,Health Care Services,0000920148,True,2025-12-31,10-K,2025-09-30,10-Q,0.19310180929333295,0.19117081881542558,0.0019309904779073739,0.19310180929333295,0.19117081881542558,0.02795171921285688,0.02795171921285688,1.131812803081278,1.4239419160616256,0.04765477607964029,6.178937974118697,0.06282388526129433,0.06508016767521897,0.46974614928748903,0.07528530340841746,0.8835383353833538,0.7585455099033855,🟢 Low,➡️,2026-05-04T08:11Z
LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,0000707549,True,2026-03-29,10-Q,2025-12-28,10-Q,0.0005878464234080537,0.000811674422990628,-0.00022382799958257427,0.0005878464234080537,0.000811674422990628,0.03236882292699834,0.03236882292699834,0.9643215980229725,2.5364188297035057,0.257706819623594,31.647027276335123,1.6549490640403521,0.3873871616412345,1.5870775700741298,0.28381077063146193,1.0369984474579585,0.15571888296938569,🟢 Low,➡️,2026-05-04T08:11Z
LVS,Las Vegas Sands,Consumer Discretionary,Casinos & Gaming,0001300514,True,2026-03-31,10-Q,2025-12-31,10-K,0.24744222758413495,0.250019548083934,-0.0025773204997990573,0.24744222758413495,0.250019548083934,0.19519307941432437,0.19092947370009394,16.3338898163606,0.9207856680336715,0.07683226293917643,3.777479892761394,0.1249903971729277,-0.017330940687570837,0.2244522100491122,0.1330751794484322,0.06122240392477514,0.6147053267850396,🟢 Low,➡️,2026-05-04T08:11Z
LDOS,Leidos,Industrials,Diversified Support Services,0001336920,True,2026-01-02,10-K,2025-10-03,10-Q,0.14036674866676765,0.1443130290892379,-0.00394628042247025,0.14036674866676765,0.1443130290892379,0.031168496317151035,0.030952461582020026,1.7353539462978032,1.7028652281570569,0.1073149040243089,11.4,0.0843134971468499,0.14726154302230787,0.34440080041503,0.15630326836137257,0.5762513187199625,1.2728081227303045,🟢 Low,➡️,2026-05-04T08:11Z
LEN,Lennar,Consumer Discretionary,Homebuilding,0000920760,True,2026-02-28,10-Q,2025-11-30,10-K,0.07091851918436136,0.08247018339350941,-0.01155166420914805,0.07091851918436136,0.08247018339350941,0.029147515597279988,0.028014744360382232,0.5108956946486957,,0.06257626013005226,752.7466493731085,0.060788691960501635,,0.679829614521886,0.10485306053156573,1.9573466961541424,1.0294062614591564,🟢 Low,➡️,2026-05-04T08:11Z
LII,Lennox International,Industrials,Building Products,0001069202,True,2026-03-31,10-Q,2025-12-31,10-K,0.012073550116547966,0.009982440910011976,0.0020911092065359904,0.012073550116547966,0.009982440910011976,0.07924010655675691,0.07660369826841569,2.5362879973638686,1.5722243713733075,0.18771402613739605,25.464547677261614,0.1551017265605451,0.1722924965639341,1.1561488107717754,0.24262119412025066,0.39427699103546837,1.2102639364502528,🟢 Low,➡️,2026-05-04T08:11Z
LLY,Lilly (Eli),Health Care,Pharmaceuticals,0000059478,True,2026-03-31,10-Q,2025-12-31,10-K,0.06064492034951473,0.060742187405571114,-9.72670560563868e-05,0.06064492034951473,0.060742187405571114,0.027577078503839055,0.027577078503839055,,1.4968335426106896,0.1770518803184189,,0.31666641096058545,0.15612990667032664,0.253173895141367,,,0.5591116524842163,🟢 Low,➡️,2026-05-04T08:11Z
LIN,Linde plc,Materials,Industrial Gases,0001707925,True,2026-03-31,10-Q,2025-12-31,10-K,0.15784322503064468,0.16360065201051804,-0.005757426979873359,0.15784322503064468,0.16360065201051804,0.028247470767377925,0.029780267322572135,1.1985427578696262,0.8284711844584497,0.07991658460290796,,,-0.030585645600417075,0.20435613740369576,0.10337716503504606,0.834346537438072,,🟢 Low,➡️,2026-05-04T08:11Z
LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,0001335258,True,2025-12-31,10-K,2025-09-30,10-Q,0.3882722905134915,0.3951865865855806,-0.006914296072089099,0.3882722905134915,0.3951865865855806,0.03132759309103177,0.03203779520614137,,0.9950622231692334,0.02164631906913129,3.959134014485829,0.019680330533939257,-0.0023767778097690028,-0.04547633384750608,0.05460841016573768,,1.0998961136248009,🟢 Low,➡️,2026-05-04T08:11Z
LMT,Lockheed Martin,Industrials,Aerospace & Defense,0000936468,True,2026-03-29,10-Q,2025-12-31,10-K,0.26907559157680466,0.28242688632308516,-0.013351294746280495,0.26907559157680466,0.28242688632308516,0.17029757516459695,0.17805596286748138,6.910001335291761,1.1353553644182888,0.08469225834768224,8.43995633187773,0.06685054898198486,0.0504743576758162,0.2485397886491779,0.1305074445457308,0.14471777232410288,1.2668894966069078,🟢 Low,➡️,2026-05-04T08:11Z
L,Loews Corporation,Financials,Multi-line Insurance,0000060086,True,2025-12-31,10-K,2025-09-30,10-Q,0.3496011211415378,0.34888673157375644,0.0007143895677813594,0.3496011211415378,0.34888673157375644,0.11725395950394331,0.12264333355610464,3.5698918976774054,,0.01930560059294946,,0.09033271919367075,,0.20124380414138138,,0.2801205270811159,0.21371658868763607,🟢 Low,➡️,2026-05-04T08:11Z
LOW,Lowe's,Consumer Discretionary,Home Improvement Retail,0000060667,True,2026-01-30,10-K,2025-10-31,10-Q,0.18405591352851347,0.1845887118646566,-0.0005327983361431421,0.18405591352851347,0.1845887118646566,0.24629854789021866,0.2483496983020559,-6.459715639810427,1.0766582746750244,0.12289450354609929,30.58132530120482,,0.02755614657210402,-0.20018838652482268,0.18751846926713947,-0.15480557593543653,,🟢 Low,➡️,2026-05-04T08:11Z
LULU,Lululemon Athletica,Consumer Discretionary,"Apparel, Accessories & Luxury Goods",0001397187,True,2026-02-01,10-K,2025-11-02,10-Q,0.010373093306114934,0.009032123942294587,0.0013409693638203463,0.010373093306114934,0.009032123942294587,0.02895407653006568,0.029683114757786924,0.7043562468761588,2.258327205453848,0.18673654857431518,,,0.2808590730497545,0.5347899303549842,0.2614026463852573,1.4197361128477672,,🟢 Low,➡️,2026-05-04T08:11Z
LITE,Lumentum,Information Technology,Communications Equipment,0001633978,True,2025-12-27,10-Q,2025-09-27,10-Q,0.747139713752525,0.6603050917529797,0.08683462199954528,0.747139713752525,0.6603050917529797,0.6751732061613128,0.6674138845369245,4.675998110087408,0.6060091304809427,0.00538988200528583,-5.073239436619718,0.06401384083044982,-0.3089089130751462,-0.16207104655276466,-0.03747944977420765,0.21385808472478338,0.08419869727176243,🔴 High,🔺,2026-05-04T08:11Z
LYB,LyondellBasell,Materials,Specialty Chemicals,0001489393,True,2026-03-31,10-Q,2025-12-31,10-K,0.22781113427500635,0.23306022570304813,-0.00524909142804178,0.22781113427500635,0.23306022570304813,0.15059256229557938,0.14699401600557727,,1.5382582081246523,0.10003533777018671,-0.8805031446540881,0.11265877358803436,0.11393486071028919,0.19762647976912656,-0.012368219565345426,,0.8879498203663349,🟢 Low,➡️,2026-05-04T08:11Z
MTB,M&T Bank,Financials,Regional Banks,0000036270,True,2025-12-31,10-K,2025-09-30,10-Q,0.38856684378012857,0.3891008780935121,-0.0005340343133835579,0.38856684378012857,0.3891008780935121,0.1328482629411015,0.13198320243308623,6.3177502827569665,,0.013353004543112735,,0.29565487918697503,,0.0978033815746335,,0.15828419219564593,0.04516416092923048,🟢 Low,➡️,2026-05-04T08:11Z
MPC,Marathon Petroleum,Energy,Oil & Gas Refining & Marketing,0001510295,True,2025-12-31,10-K,2025-09-30,10-Q,0.17789305805348582,0.17970627681413345,-0.0018132187606476335,0.17789305805348582,0.17970627681413345,0.10590035093686455,0.10572092995654854,3.4578375880790113,1.2592743164955789,0.04820439521172056,,0.1301620995754535,0.060770650943958074,0.47347984039068547,0.09875528556965041,0.2891980824800815,0.37034125424334463,🟢 Low,➡️,2026-05-04T08:11Z
MAR,Marriott International,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",0001048286,True,2025-12-31,10-K,2025-09-30,10-Q,0.053657224208739106,0.05583465488873353,-0.002177430679994423,0.053657224208739106,0.05583465488873353,0.0280859570255291,0.0280859570255291,,0.426768278161467,0.09444444444444444,7.329203539823009,0.09932788512945849,-0.174800290486565,0.6686274509803921,0.15036310820624546,,0.9508351488743646,🟢 Low,➡️,2026-05-04T08:11Z
MRSH,Marsh McLennan,Financials,Insurance Brokers,0000062709,True,2026-03-31,10-Q,2025-12-31,10-K,0.07327797692253363,0.07433961547552102,-0.0010616385529873956,0.07327797692253363,0.07433961547552102,0.027516777618980467,0.027336414402387762,,1.111504424778761,0.07104795737122557,10.76643598615917,,0.039810766498155487,0.4788393223117912,0.1062815958464271,,,🟢 Low,➡️,2026-05-04T08:11Z
MLM,Martin Marietta Materials,Materials,Construction Materials,0000916076,True,2026-03-31,10-Q,2025-12-31,10-K,0.19105786740454148,0.24670271379969733,-0.05564484639515585,0.19105786740454148,0.24670271379969733,0.02771072349735038,0.028133777365460664,0.8145196989818504,2.2785299806576402,0.055471532419378446,6.247826086956522,,0.06449724349904865,0.3738595892081768,0.07010782065668146,1.2277173913043478,,🟢 Low,🔻,2026-05-04T08:11Z
MAS,Masco,Industrials,Building Products,0000062996,True,2026-03-31,10-Q,2025-12-31,10-K,0.06935632689211298,0.0625883020589757,0.006768024833137279,0.06935632689211298,0.0625883020589757,0.2381154508793282,0.23824485873282675,-21.50826446280992,1.7513611615245008,0.15478692910376457,11.773584905660377,,0.23733995795910567,-0.13797057137397287,0.23848652780431875,-0.04649375600384246,,🟢 Low,➡️,2026-05-04T08:11Z
MA,Mastercard,Financials,Transaction & Payment Processing Services,0001141391,True,2026-03-31,10-Q,2025-12-31,10-K,0.0065045867720482705,0.008060885583251892,-0.001556298811203621,0.0065045867720482705,0.008060885583251892,0.1671775533551543,0.15198770152813706,6.805625837178152,0.9809889247405599,0.05941009361474957,32.864347826086956,0.09502607422768443,-0.008312837232359054,1.680604015329177,0.3602928559171767,0.14693725807509786,0.6251978112070774,🟢 Low,➡️,2026-05-04T08:11Z
MKC,McCormick & Company,Consumer Staples,Packaged Foods & Meats,0000063754,True,2026-02-28,10-Q,2025-11-30,10-K,0.2178750023608214,0.20091583706074295,0.01695916530007846,0.2178750023608214,0.20091583706074295,0.027791978169405557,0.027730377632657958,1.259286850135381,0.758054675924581,0.04829227409260811,5.45769622833843,0.11540429513325438,-0.0509473091770003,0.2950575971320727,0.06550717899463487,0.7941002480034584,0.4184616702250662,🟢 Low,➡️,2026-05-04T08:11Z
MCD,McDonald's,Consumer Discretionary,Restaurants,0000063908,True,2025-12-31,10-K,2025-09-30,10-Q,0.00679700398360933,0.007567270223287728,-0.0007702662396783981,0.00679700398360933,0.007567270223287728,0.028447154237215538,0.028240452393752943,,0.9545975693648245,0.1438796941947408,7.833754740834387,0.31850474242142457,-0.0033268923800722507,1.1809123750315047,0.2082332185163404,,0.4517348567588003,🟢 Low,➡️,2026-05-04T08:11Z
MCK,McKesson Corporation,Health Care,Health Care Distributors,0000927653,True,2025-12-31,10-Q,2025-09-30,10-Q,0.31172895133374806,0.3152905790447793,-0.0035616277110312455,0.31172895133374806,0.3152905790447793,0.03381807145161712,0.03381807145161712,,0.876209067825219,0.03913766480579641,17.547619047619047,0.029397594661146997,-0.10017816842855445,0.24599121035752464,0.052524052737854855,,1.3313220097398741,🟢 Low,➡️,2026-05-04T08:11Z
MDT,Medtronic,Health Care,Health Care Equipment,0001613103,True,2026-01-23,10-Q,2025-10-24,10-Q,0.20196695793839567,0.19872184805160406,0.0032451098867916084,0.20196695793839567,0.19872184805160406,0.027557756368150364,0.027557756368150364,0.8633050933959375,2.535123749341759,0.050959173635022136,8.282336578581363,,0.1593266655735913,0.3530961359785757,0.06509263813739957,1.15833904797938,,🟢 Low,➡️,2026-05-04T08:11Z
MRK,Merck & Co.,Health Care,Pharmaceuticals,0000310158,True,2025-12-31,10-K,2025-09-30,10-Q,0.05779979369732449,0.052465127215611994,0.005334666481712498,0.05779979369732449,0.052465127215611994,0.027336414402387762,0.027336414402387762,,1.5362022099057437,0.13337132669910715,,0.2807832520650351,0.11097716014203673,0.5339163853696316,,,0.4749974427542268,🟢 Low,➡️,2026-05-04T08:11Z
META,Meta Platforms,Communication Services,Interactive Media & Services,0001326801,True,2026-03-31,10-Q,2025-12-31,10-K,0.01645290449906668,0.01606998183779362,0.00038292266127306143,0.01645290449906668,0.01606998183779362,0.027798858591311187,0.028025163591616328,0.6219976116316003,2.3477637798643936,0.15296141682479444,186.71748878923768,1.4871719184316041,0.15942314990512335,0.3659633143580013,0.21069196710942442,1.6077232151693288,0.102853889943074,🟢 Low,➡️,2026-05-04T08:11Z
MET,MetLife,Financials,Life & Health Insurance,0001099219,True,2025-12-31,10-K,2025-09-30,10-Q,0.6038056700846097,0.5982113090274945,0.005594361057115194,0.6038056700846097,0.5982113090274945,0.35177149822186676,0.3513677555588514,25.221670540178884,,0.0045345600845986,3.9593548387096775,0.04383529655959732,,0.059436420878032546,0.00823574881301616,0.03964844431723782,0.10344540679526441,🟡 Medium,➡️,2026-05-04T08:11Z
MTD,Mettler Toledo,Health Care,Life Sciences Tools & Services,0001037646,True,2025-12-31,10-K,2025-09-30,10-Q,0.00046945991454395454,0.002914441487930259,-0.0024449815733863043,0.00046945991454395454,0.002914441487930259,0.2292737796075022,0.22311883767948704,-158.07590116771027,1.13734145942463,0.234116853586364,,0.2158735386135353,0.044321758659457436,2.4883051063850417,,-0.006326074959010053,1.0845092691304261,🟢 Low,➡️,2026-05-04T08:11Z
MGM,MGM Resorts,Consumer Discretionary,Casinos & Gaming,0000789570,True,2026-03-31,10-Q,2025-12-31,10-K,0.5826840800663061,0.5785290682780281,0.00415501178827804,0.5826840800663061,0.5785290682780281,0.3973055684429954,0.39553467766893613,15.644698700019973,1.334511344087384,0.004972252895609934,2.17639633885373,0.020985634266946784,0.027418594943770806,0.052497963995016876,0.024196323293099842,0.06391941571867558,0.23693603120880802,🟡 Medium,➡️,2026-05-04T08:11Z
MCHP,Microchip Technology,Information Technology,Semiconductors,0000827054,True,2025-12-31,10-Q,2025-09-30,10-Q,0.2871277760250624,0.2877078600900871,-0.0005800840650246886,0.2871277760250624,0.2877078600900871,0.18777674675144337,0.18448208808873953,,2.1623713773246482,-3.490279571393669e-05,1.4942007060010085,-9.346667912889055e-05,0.08595162472514048,0.35224599490419184,0.02068339674007888,,0.3734250113434086,🟢 Low,➡️,2026-05-04T08:11Z
MU,Micron Technology,Information Technology,Semiconductors,0000723125,True,2026-02-26,10-Q,2025-11-27,10-Q,0.03509404120938012,0.03527148595809122,-0.00017744474871110583,0.03509404120938012,0.03527148595809122,0.02801487138006761,0.02801487138006761,0.4009163802978236,2.89682428651371,0.08412061984651607,25.18041237113402,0.2809713401994011,0.2671388743855225,0.6583061600449222,0.09624762336344561,2.494285714285714,0.29939217212266894,🟢 Low,➡️,2026-05-04T08:11Z
MSFT,Microsoft,Information Technology,Systems Software,0000789019,True,2026-03-31,10-Q,2025-12-31,10-Q,0.015890650422223925,0.015142887259768631,0.0007477631624552943,0.015890650422223925,0.015142887259768631,0.028164023230200907,0.028258610824368178,0.6753940347566287,1.2829483173692569,0.14668379840628726,43.791482112436114,1.6297292106779335,0.05569928035170002,0.435773261810241,0.18513802381926397,1.480617163520462,0.09000501276237778,🟢 Low,➡️,2026-05-04T08:11Z
MAA,Mid-America Apartment Communities,Real Estate,Multi-Family Residential REITs,0000912595,True,2026-03-31,10-Q,2025-12-31,10-K,0.3211712206688789,0.31575977733318894,0.005411443335689936,0.3211712206688789,0.31575977733318894,0.09892519946257601,0.09892519946257601,1.1345274677753716,,0.037259487721957946,0.703217692178973,0.20230127208678908,,,0.010861309623359102,0.8814242302664045,0.18417821765338818,🟢 Low,➡️,2026-05-04T08:11Z
MRNA,Moderna,Health Care,Biotechnology,0001682852,True,2026-03-31,10-Q,2025-12-31,10-K,0.9624665015398187,0.9336686712616471,0.02879783027817162,0.9624665015398187,0.9336686712616471,0.700723501931269,0.6647618097601691,0.550755939524838,2.4091858037578286,-0.24564763231197773,,-0.14649846856668225,0.29378481894150416,0.5118384401114207,-0.26758356545961004,1.815686274509804,1.6767931754874652,🔴 High,🔺,2026-05-04T08:11Z
TAP,Molson Coors Beverage Company,Consumer Staples,Brewers,0000024545,True,2025-12-31,10-K,2025-09-30,10-Q,0.7742218238174067,0.773292189929374,0.0009296338880326882,0.7742218238174067,0.773292189929374,0.8182971647770642,0.8186829690850171,1.1921155782332873,0.5527415831889734,-0.09409633043661823,-9.986752136752136,-0.18250055442774527,-0.10446205537768709,0.2517195581043521,-0.10277328220103438,0.838844838754643,0.5155947648031524,🔴 High,➡️,2026-05-04T08:11Z
